1.000000	1.500000	1.666667	1.750000	1.800000	1.833333	1.857143	1.875000	1.888889	1.900000	
1389254667030279379355472207930440037143156751988148976410406932884261902001443553406459714998024709892331009379657785450393357013284157067360133324537321489456260232318193646562485070631123784369718978962599909401320119126455479139498459136.000000	3250503858798752551027290216283157601980766324065603085265581385489690326947122910016544076234506595215945639599816688448363636974979591599700924568165328587344402754076729852539487672709120917632076188283611744731517064315485807464973074432.000000	4550097137864814784616279870919920080851513861341667932744829806055136677301368293738541631621678284970032560452908025012544990196341203571351755439693262581934925612749440825864178715311638714708933401987361569624549867707916613047050829824.000000	5536493886106991481969292633236040796938925707949415121127615159056100687126690203936899672132787946913442896122334800778229519085111414122657979962429018199857752645332520640627038107567637862105572195701553046701464438030860686616451612672.000000	6319222144211428127073001110757898291263772339982383330686478062274015733615858886220256683247557587105782230751623885340938807984486455331590686085819356663296780411497728416533346743939868980157318127640610467386616576491488155610839515136.000000	6959005543055015573322891327599844177540684772778937447569217229771885413906243908116414558199253007091768890360169593293886303757636104815863018179620874542861656232753463876524182534074372777054525990594985394717304209097094862003586990080.000000	7493455792491992525136879537377020702832510854746485229197049770028238323070166819658286451873055085090153355414152719594850029623953080421638817771879712009516507748680852353611623321313570099444861779053925919218445810176295164576557694976.000000	7947539345088174932358257559314422685017492659306650358611796998164440642457833443467540049430817188225088511420441503220261364481169684956665454748615066543988961812475044852340145809566511310634461918113288949160973587961180161534259625984.000000	8338654998422824114798674663632345821304002721932052661930715653626092969496251228932051256191043620091500389706681712456648672083224469722122197784487545766440933000274519309525031808734929471144060300945227680554935645209028815920599924736.000000	8679380229426181907551215076124959408462431596651431140282724655877708593975727363425650133839256387413958534418073050662020784177740451681146675428027558651823132656668115379661513272429623159451139835777895118047133748767523915041194639360.000000	
-10808144480666516778250650056607906711696858601566911290041571798053193810694858674201814069419612240072580405177116344796145681995920457569771505064741456000431950145976582512890439177731215404242936629437788949015584533771653254313274245120.000000	-25288319107079332162789276548388912210025317512295974953682461926971264413901662351485487658274589315243927003644827229668466816009562172211352496536215505195667998306967300189699914014851420851792540027336197205305271038070485579090102321152.000000	-35398914564911990739298864765144309009380527603735755926768703648752798690214443388734286492753305971326547747640437299051477569149175400775359531405058817628187250907282723698944189242086741017698723690730486836196524628990251880781025640448.000000	-43072898912973010780685184923827421171667610093807596716541255760210881465838559970858275232146976917618524541484049582643726503334071180626547125515591909228724096006381751660974112225748118721683616690061342425296831580269598325720433557504.000000	-49162380059563096888911383845105229019343106469355452979892967916044635182455899518487695878096489116945381343815389047044043667962743633061291357267595594236991431273930423090976998309447681424245459180929632671251116920449365961094488653824.000000	-54139776627044030652073768712001470811330337670988130647027892400635266041850546298660648373704799309459575363763580709763006718896865308583397735443884860545313076024833828452784453864122840290303985928681051352951336995468418450720330612736.000000	-58297700764877579888564488824649553980981728816793347727606593300283559707636752820821815872543053555897108002281852183792802757419163756631296664426054837053054243814983407722109594560966147558054851702678265748920906231393135129556454211584.000000	-61830386858525874556768304739030123310709620866929508532810645180285186035109965808774478567711382983340877713034419005615778949781084108714790224440468529659001136620203469881121884785151992931881558662572046148384044169898195972563876708352.000000	-64873194336673466470166509291236648389872960441474077090464013541353801395162086014215671763334957625641980833773932182859240017912719125602953785206453055247816095561737888298078940006879663168875805314681514894007520734383216725679203680256.000000	-67523973644663748735476899415804946940554939512825282980508082330384733374025553057868267860442846762312146873228030619317554110114414730219988085726992147804891336431469703226132119066217690069473360724918328830094365295221080355667202539520.000000	
84085365978774875165919276103677936339398791744034451331018347988176577235575460885879557749083352783835736644322088046579069388283869841909555759094271090312095085387214568317588521955481841935057055389234752857623553674611266654701256441856.000000	196738447650329948793627020191659221783543215706625845627950424263946315310001082662546220446288947827665678679242370304157915338324041894736935619681864405977616113998053672589885492890895000526783805474545637743363924871265407007247682240512.000000	275397011185998961753386535113226299360636252578515161314910557326344578957751866313031661037804598280669014941878550583569616648644572656614472563280318450683446287020648765585712007484207379109637757270925041486135781458441201259360016138240.000000	335099190739237919657566815794294559926411758706566141261145819884297922725197862521365349407699289727085981789530343165724914776988892663144558579481469629393098785558409887797294145552765560225736809039281935721048861248444670374179816603648.000000	382474228309081740751946551147637007733963620404507636056574768630796954617928422873948649074929010578331934784971613928102225945980184498882721645382311591936781845245306324985794940854682246704689679232468526163547853019634275484304777674752.000000	421197453442386435460642184295065730769152244072471723859395266485588887595154206927589118119306568296132237082418624562265486649179748031376773909213829903322729765386244575524400974195983016530309923180878025934039905738273779062441510961152.000000	453545334567320638580594509399737223683634704807407405134950565686323198346865815025030205982853936912871304845358049002977104004405844018304151577130377431064685804678640680789936488402554458193276238008512929421205416002523035117287408402432.000000	481028979295044314454624040220624676041205061325626131977371999388248530556878830638757474991792408415214902711193022256116120962038355938938102865456213318447803703313096568692895878405966755993553983498857714916477577598645061038769780555776.000000	504701458957086748039128065916848185237768870702541021688261755683796985003658121405818005647915729166143319167033572947365912500253660179788383168015062556907741654431351600112188949223351130953696280050525328525618207410302573323809068154880.000000	525324031928796163468628633860005744336300449620042893080064922982624448867080017937469859378964540766752213578173830013597097897942042902372068254121224447937112249293711974409223167125462425143853690089658518264854326519787891191931826339840.000000	
-654168602615543503869219963232484144089086554546207601075530276626059969786058330914851177216638043735770224381615547442735292654165312355633950925145397904321746045550248602429717796895660335497943196251773317134550649483579111063053708296192.000000	-1530588752062451049016087748764276206387413242218529424518724584926405608637128514797402061420761291103183303871801211572769281500048067111417579880424691621343724369221377054563740395027047392665602256069843269534007313697977084796653210173440.000000	-2142537834913125065866528418081202422787167329695956078756703707884516002230144354678974837152960678238794447873492419216022892725025052456133998085619776555810359443532353429689233775804841906015820683533864221223456238603278067207906625847296.000000	-2607009754810614044423654382940918684715117191872517071232683497232076697508762154717861849727156530193729819251215754432840346516006064969676117229733172075190342374849030849466576451486844806409436039318881345170888964526342478395582678302720.000000	-2975578788972237259275304131926859172784550004087496069797562493565627535157813296549293273795984769586275921949555712171973536427821744808951383007506282164158613157856793831099720435387614261106681735923961690120758017071924652160197081432064.000000	-3276838321821451813225946928709168450633972176146404753328269573716042422350486818276548180844681522112322203937306387849028287547633850836245607149001628593484166388717466024082055486652284838576333386520935097879896065127492487187568802136064.000000	-3528498856883087834582366428412103231046341585475811371213773040328945169696848345792039000486847152913839119003804113606524741161182649610463637199262830561676741309289585891399435457502260777506756513179092029498026365565974646823673267224576.000000	-3742316532016419482558112773832746040571926405033760205410680556578638727129013862510210945713654816197175768826352996934543424413852043491441949324002755179191970574917359754843504777636684969399262288098284660778674061077690135464068207607808.000000	-3926484047501481341359972569677986065477437453938946273361056875281820057522111865738163170432255174947497318146971945581671475611034867102901692812946569081024745521043456114394774418077036005152839573628749820818890160226218314407245042941952.000000	-4086923852766118558125137099127257880301629902649751858270005780740042231409277341024108745506659082743818407958449065872584164627797995737029940687137339866460762687194387071607313078213421540128125732367218242272258659406126454961647741042688.000000	
5089310793461896045585581151051102814901745328255741140310001242994475395758999871093306229805029885694575013989367594056253645746707074143099538118551630436923494277599392954620580380816732990508244253168390958065318093790475510032423635124224.000000	11907697534057286627215836592250609891403362181706195629699597023024682556768124815912832926852012201511318517158144282528836325716620758921670183672755533172151091938806838080007906194056131275645124874175319949564124047964232335360246490857472.000000	16668548268789632151704708573851676490701805406088886418931640854935086715234281338220102305084451736509847559598907470895302703850401164454191585502424401737769752853288408124341339780759792320642792482777067448204839047962876187053972112015360.000000	20282053939564688726983591695534202674143958682351116142489752161335226944927655313639063026102024907896183722155106800972155432883204107392315292774247767330122141631142079449178437870635968280345407467282875233463582998495180243669128388280320.000000	23149452888696101754590132199107020083730539767179315923460714752378925715658205357103363090579316586066344102860416794293300137812697197069263346272010510051970897391241843866509632078468853140336560383160107924385297390223517195240362819452928.000000	25493196360994571541610648857196052621037423323466483878456023526159238764482980167628397453966110327584998448637965531323199036470613717583193351946394874677407503439281741960887016112551556529020153013864120392929448034094667649379519457918976.000000	27451068799776691370846578244339915087805336563019994384795227205867282772700020042125339387991445673708767160865204529865278586898206451410374689850944397874855083143527513719687761902600840098842511924368979283380527235779681224996920787730432.000000	29114530784253083487555302059720876862815346579811545167191544288623195918367464575967553501048575454246632283060677166247848517954743011792907846292124559927273023190820745052944494277075300042106878024433446034057829854971175889596022651879424.000000	30547320008033714109380305324915885758441662359541982463205350923475659212781397101820067892326829945180962885857816336924087274172090225433171537024471180302833355299341071199963232634287302944102381847024164767912050653831168178572823780917248.000000	31795512032795430303091687268104343962302110679802184598095714054827381818428578631560376644483408482571515338615058804411788274193122105653475068745930398343030821940648333208728487944999018792309021801310936646900372293274440341179216695394304.000000	
-39593897122069439365389347353032534890382554546734200952410086034995821052912037944541227615295179051688446935885431077275940920774297264992864014896545652454475813941969376057244111934199674612002964942534054178173012874994021655584035989094400.000000	-92639685461904201773145079449668796089361976078699386795580442124538971593124204039541739009740831851618836610914056337400602938272668055225408133370158652273957193235505170612485765459033509751265419521673560153968811549949851546760190338531328.000000	-129678224048834887548723279535401264229056800877204232115118559482814510789060186876973236379167926383769672081178227139644077691062074948050229171556035968685896017966649606012500235348736506733897556739212498897253590971441099716722487797481472.000000	-157790630145645441738422605069778857662564913958999178308782457378891639773605879074622659375129096738199564699221916597272787913254776675322939974335805912374099689618324557124515172879457466280935450446630684845561408861633040385890415762472960.000000	-180098463879378196280424936598870994479218397973463668145293400713019490344094905459388686752741433151749136008727332857958814175971405183980233521800005835199543767076227019194666473901889137373441843801797585907337605789563078257471455294914560.000000	-198332354810527978948397897245167000498232757644894351584032218845961858289750948317347027872671730282918883342642805793526984792797025549568738454203161724735392349676037257619884606260334291461060077661061151214340133175471604331905820749987840.000000	-213564240436153734076152849619316917430930195677714835607108889607262669556528057114469164465045192178711502565087193879051836126283745823221772030621469356159517157556540660513728871784178380429740713620466961212985518405993069281430145614217216.000000	-226505667154373394296606257089933252737151590745277888929560341993104092011534921691369358131229253726905738534838424599716700694666020400329296541229872986071382009818609567357621363603729159737257304540405290926032972063600973146918511131492352.000000	-237652502438408217351099570876606315558710574677037630522639289415387551461262684182406018826953675068631867444092364730452846703598513468854811475526393380913211455817964560178086322058137196234772839634053412874959212014276495869752123085291520.000000	-247363205640203732450449850831143512867077580208438172628172746910366685615290647972863528216613408295138131549163285136621907004055650780076120143240401653578358317698895535689703978716870650756744315532822562606707145520906746812764815542452224.000000	
308033199962354803865999453343294293641173597707202492397409075422643726014778103808052263734038292286640556612830397764971388889968273909804741349012799035751849638804776471974247069663555242805395471581698479497841446944988553616420303785689088.000000	720719626773756315014315090112708110478652097650112441154643476370929809852697669089015816505000358154741675733936126844745510402030491856031451968192744622703550660350328610049107503051034734430998795355436187950728219352626084449423629129613312.000000	1008872609736932247678091430760559088684005716942253547118282844367973793535705342336134128574583706841346772871142475329422537730807265644485083711256533119419220804290148413505376407033562203484709454199292049003653642098957590818597240018305024.000000	1227581932083859960567078691996398291164777998372273262643426129347294294629357343775986460135712479697273249760728184051429187036368568733356447380277895377913525732251565990320923346407038788375211934945200614338916812840095096842979667011960832.000000	1401132754526131635607398398632317310734252859174150813288757136914028733242672388519073277545560570905255103312545461907428785163025751366712303211160596491371645959461883041512486666553483993004772620843094870696024145491241630165133255996604416.000000	1542989055106251861354313441217865520823221883644372350472636184957222606260145706568386528598753062699379981698809300271682988870748124655952876955522745953319679499474473471219654269814311055227439882098438091479480346932707987578373722576257024.000000	1661490309384321650182052738031848851531181693989391184530686813148571279644868240753734672189804676104601380645230430467819750069141537776607788850021551803946975328576630969665529041834667375262072553143343376666332346690573350913301505348993024.000000	1762172216795489881429120978153689605793361155673812698496490955485600222644117406438191038183765197639737170486647802081870048725085823272374746441100548986285304238607183128047716129613147213753410693705630568776600445431650783226490961816190976.000000	1848892534611355082683893052144999487457846309474375945905573620872987357843489331151124335636436197571281920310147091676559347222421906770256477693378644673639571934394037470050360671133797396223888619774430624693325660622048640787405267405897728.000000	1924440010322364481029383008833049548424182036082291501987179669621228761052753335820460456159416947736506870946568700031779779017791922850611544650062049710929174174240299942302951389004451078430636203323472043737818870626407583970997677429096448.000000	
-2396441350203941788288270803117845906363781320040185662887274082198513376019077462785010773051844330740378052964485368913897481189291986928812793237010737418892938576795359725916114752939029000566989691572916062058892550591741430930152422899712000.000000	-5607065458253397850290764508130500370141220740454152390893459555255081413265949244395644836332041075791938996141631300534273717247635679794732924651705843631889101192644489033056219244875549993020031643321158172096317402273834831396354795321163776.000000	-7848842395421075978360094777555182207770546600885754158828046176357334737729502981210352516547759675467451670876922140455070514305720978598775725298288480901139393250658909375782979403530238387694634281679203575647701561329838265278060226064416768.000000	-9550360490909855531284688696348548050165355563549778008096401261127075716981109149887970411391127690497838001790046547111924330484311775439122078933965259312885037038574260405357387115151822617850868415201722810834655195102223569599053188252565504.000000	-10900553805505138185174543451645540312772573086892088388263387547309270200937297681377879374528307834235385760652763386439720905374117849905572424068098104874352036074718837375474191915115325628845619746730344794109036434520538684327857202776768512.000000	-12004169599317964533515782951884062247057241374021351184756718073156265374616085044148220329869639728843137537073167016818636355423392567655902231952515191889640662056870179750561419633217779891736452254489650245636872861647382649364679205985452032.000000	-12926087450503173223361557822704412111001405924816813731140158538178222060683502561153617306036854254133315251078185168198286126845707733413398475950563555330486493501655343901018660540706630477464990766502358911791867990610268881590874973117874176.000000	-13709374077292153613895912838868041297962167662261025635530229966123012331921925468399748105924701049515319924611896298535750929064048587410241465815022190874970220031917704122328927996841879225750277528096546865036355450125623722401152844341182464.000000	-14384042118081795440727661331105544565509024262690449538318964147569863896288194124365851912855510669404884920375259613429984142353102518777318384217943259497594004646326553340230002740070645535942900052931340399716428897490698366671192318845911040.000000	-14971787512797425187434145239482195280365974323865126186438814648469312939523267050254038586611376695559344995707689629710346231440311146749125364858899856916523465611556193534003866909170597794909850515497998401968796358687769752183562109259350016.000000	
18643870679099345581849013508452241244914082377244856876648774457214698024177377963870502818827892791686984073025387365530159321566362243977361556308561613781062397351145349915250040598528012572725379792500063431842238311034780048125610156456148992.000000	43621932697841702500332460285038203244999448636491308116469473649899931394438760627970103802192597424560786708360206362804771239825635801923975495507870714687322329452409678003739157393318338689936715402849204104419618524140973928054715781558042624.000000	61062542836030459303239546714961780224135194922876614747456840001241863708800604278373896361833474317355963542574307423163311598915328218990708401785242654673462547224252803116381628649919144346669917918350107630231264989186179545118969093951586304.000000	74300039062566755609300765893124548037072429744310993723218802863199806220822523066222717806624655658742324994660894747304096949788645347667293978098478043903848758246084755274776090585341434075566751320214904153197622468508720677882363678010900480.000000	84804293442485816881282480151445398444966938846080035061088849495729636286473471257059916399577593354576599381710747632859149759048469975439826700044707959571438197536487822953901288669813866554617286077961307053093203185757186030660697959386054656.000000	93390220295027759325330116289634767786147795377912392855402174434359418822861211483643067569673759914472264447843473830581961638354606967616022398989320955391148739238177657060779761494352896578793181671735551189741795258283900860874989212184608768.000000	100562570744074838406790910733437505917425206512672626914495888384827773950286227924988377104992965571532146949303425714087113584445822232281765760308826422517367017139937278146284464193849012076915297976870866094469442107386371691460491873555054592.000000	106656395895806143501164762340908279928231312373023846231532185268781837330098910621492625840745918398189501541975857067987935003949019418762045238950014028423336009747768755699802189294066575190334054212849622940842155542143420211729299615606898688.000000	111905188528570948237038649037631220494947188197049763919154997784207041671415498856692412285424885167653950688353480386822036274274680204288453888386734774865738396360638277658500198519302420501142855835014978494566247748430718869772353146978304000.000000	116477739044101755996840889293255047766148772633752751409016566683910390431955484933294864853533371386847435124816833887085947515974772079938662824483512878637684943376504771048340385661411387407683204432115954629336202699498999547930806009934643200.000000	
-145045867227002823703617566674649875810619737472879989914893720036234265016140236681784232098115234564013786776955935346876314374553854094418238141431452343101466210214937484993892734768654463600357428010357121434989838862797583722057399733887959040.000000	-339370572086700239290027600863119068635295623294723973831698484678997908831708332112142432328190269616616350108906965708067855700664986936190068211160407225614630482425575619683598795226606550321948011462621261195250570106237127052952243160364351488.000000	-475055294749872432306063811222647358114351707281690749061662887361085574912406039805947869927033750080114921693843417341657878167212646223642747359716627046970524830491776640958737380152797520025785064155597537319032131063648290487610503878559137792.000000	-578040568201945605957814556863005945165999563228126245008280103840205588226346439356942908243681804305313638942425600485165724340546409680637633185599031281674966662945958788348619271017071464668015115376246689102889627114067475608243696346339475456.000000	-659761725376481627773495070630670400107289749605379802827136006463224527489720566716489607950345406937897431385958886883718842532272649303357806707421509315919618919854934132029655194615372091468253232629828776758247324556588212641925975401918627840.000000	-726558649025531568231725470807272397007147459914436974052474386871956138807809420560710595412416207626802555398997169916054991310383494068434534434460894944513318705474976309363090277033470458512504559700554341526445750861424092069667764212647067648.000000	-782358209580532794257308868544403853698975664175946045182210942447428874455911864544501551818501179156245271038842673343947447053963752625854903178567896400561441384763472752302149867768020223402169947135152110460507529233848596337946521893209112576.000000	-829767042707307489101470991854478665226060985967197744071907354921384246916259925780730356799175179003645356785683728358997914338878911409444432575011854266961426638658816836711771777708991134748937135940636888305499387800219821154892877177143951360.000000	-870601679056053837783551105769883565556739358215398654808440992685871309155941889892203904441794070574239850696721210290282514282530488745047862491566107589630927479016124546242280557739777844509844320338278350540312927692864105302922344123609382912.000000	-906175276748294698355497715898181644437644417240648137704435089762754469854801281145071714372370886031983043020205624692088999848838734723877257910104221954494808295860104954440965094264977964208620567217308100143101656438121539365246350607773597696.000000	
1128430032676543664766441381744817352479653114932653499723327562687320114213746901807158315209874090355871639686505481270718444864531724757428372481296302878355222181249380721144245319959219582761321445868094427565679015153410410877157622253560528896.000000	2640240312051845559220322716507639752600740480979533550049367634287648443916273787107284532805397410865793271970110878745823936677432351194545569012941608034040076004685852683224251000993874605837911529797369691613821423557906220155875545215236308992.000000	3695842370598516343406452822941544288442170956436914542909587841041210548422262740005153076740755620158924640877514515275849446691752777223726540181840659681922832772456094384943657732109158283799873214379245348466723349167058914553340911472189898752.000000	4497048759366901633670518908017760351873125013981862744163385170342142668443286261396298310319101181901426497752786261701670055374039740384604953513123130575324589270893961258100488666035743390605053152338867133333157522893151028737228721985073184768.000000	5132824254552186225452368605182146206946762952685186184378226062955433602190278161210994017617100375655627623502764359878410598896434276016761915149902529770138102245256620547211388730565687820636281658879166601257159529014467047340247261937997447168.000000	5652491971923435008783693894814305152325857028588276865337335500597849792251218872431125487502474676294092842365822507183291024031753801267413801167738189733424622015070902618175936294799573042587820662072680219913384236861710448824813006453284536320.000000	6086602237484277778535645979382075330018517400837919239169619612387405690296858703159742705806998087590616751517065940395759246825157706484200806702453490922656793186670897728849717634387316505336992024905258678676735944423470049760548031902137712640.000000	6455434194831102970787254576209742865139685682809923234814134232710630863579891658387580089626627835322069009449046483727450298735404051860944120470170457044367529205334825684773253539231368741578544795579210306873033885067578989978095558684315746304.000000	6773120116603938153466549621378899543903092789981923199318833396281145391627434887743576423612850268388097939496644612531466795996814197896932801244231234165873410294603501870347615416256843307615060780322422935209793888611955160580607354144074760192.000000	7049876130227222277617696295119452944065983304675882959608679426020403779448415695677191655663964338938400267687206864326735127359829263772964300243397305058427988200023720607974086181967118411858489218919936085940494483358545075368290909010727534592.000000	
-8778977043541218576555598240353153330371928524175446070723216704861277557180372536459574710300385407764076461972622720822179858198162243938284442612135008261062678610739003406830619312547576029030314020403954928410696966248637000477628903304749645824.000000	-20540581531632486949799423988322846225937909795944705278800649735247580494689958087850863144276370052773200751091088068557894870153052517311020667218279785837461656083746444616750121448045456617959564342628121211733458059562031960646816071790276640768.000000	-28752970400010314927673701050023048135276702987878395272532043849515876112337668377068995910540372881278797570397684885320926521210943100378944658603044197594855044419254864980009004401458011465556521065784464504186599630692453156978347686975663767552.000000	-34986207987149577572862640540817488597040664267119353407046892026746515624884414796839190998696732056133960666462869283410396035615590307847720661121022528992064633743037441741437070871346783029482032086472322052938547225398694033016674263962759462912.000000	-39932423805102333376603178798672546567020102467389486477196376224667528404449730577025007531961052126014256542676026908844333970502774784706683237965779902855918745793552273670067727456350823384385896694064275137069152720780931689942757379938166243328.000000	-43975342576282681994828347015369094034112981925791091624264182139538981330883342893657940822207112367997417584165344860449439601183288748440000604468756920158351362952869238072322174887214746781102267207981919231436193673398309326290615406427438579712.000000	-47352640189219075078085203889206883000858217067726883249155772467206693543730763768091527277347614553691727980474553864451733049040228094000290152578242737783087014272648483117799325986770458524715991594778120259134994415691221820942601787062060318720.000000	-50222084632125266507341685970817723410823921230428417507492875851957656774605046212342345268510396197562529962953157045638280160573209992630603374475781498259778529778835999416240644479766273326109383996184272604598697052699196105572071033957049696256.000000	-52693622373534681994801950508122136484396605022085506254317844619257988758091992783965056707924844535785885180694485932915962913074233983409762966703525471357608510082144112928393229488212970214066755432303213599025945447835111872371902883716342480896.000000	-54846732996173729717583211273657399426448896716993248046353854602376343074220810063426059739616188471317414667642452719846032424197079961790378036137958711186615961718169302721952882716921224052527675113119052959741260409867778417425979765767222067200.000000	
68298818446207910307189820713524544012889827602814907028650151502621256034538942204348162310574418053616646779784362629587882228356006853956749247779721443687682534555290258288460409059127742902814131944049536883188974594387079128636583084764073820160.000000	159801927018435957124595624938308856031008304227454398790708167107034375505288928681665170721939517007197807644968730819298797725224856574586354141562577259667748044808794060735088834352872535919518195629272690898860996644692107144134429055562314416128.000000	223692794205935125198978352557162630240746124859201463415994585030565810362376007475608214213211954672265747013180331310284389911668040627188951685382496648354417200881389200843306916553025484313944485310835779988549717621570571708475944084916603453440.000000	272186230307275859239321087587469249435314209171913350021110378746343526950502466559611079827602901413501280529872443916719318896049494867102764604057035811952860063432199655199198518656914510224103428474668654405725498391432552539148325796638709776384.000000	310666874973576132073106810531239824999895626207457687551013422623544027364580340949944814655537841701888557275980704412330298470783465862411647400260641758557532098931688357522607363766204132184541435280265037941025962545312277079294829746371967320064.000000	342120035606768846640713041850485198683991135586258480989866625104348743221766887701982804916153926178388808266321943914104724630862798214326629023287157855544617604697989982450918361261348771807871448735999928637303426478074925264537004198377730080768.000000	368394786680922374736044140832869404976830274539419045719149823158729010806497970726424031297798606005179038292221402374258310759258981661552545841494777299437386191596708811404209536527070468358874989860052761409880639838722756919599960549334777331712.000000	390718533978076300100444633852057226344638612876975868033971933846389631072766618911689767431839070894427019310562503255736897049798120023474772539704572591664590529913651973362773428068679286523917138261418223672000905874398661133725146025110164996096.000000	409946640697829373697476985846748553816986781267402136003555912282231584572095054761373553971159166428213847098629037562405731826382495388123613245461551842267596187791198791093117185658392161021266021786854288579743286440220453168579856737549284278272.000000	426697443300555820202003592213682182451187918923764478722069467692103400587095631262393826445684901044243396813580434756016364614182777998411798660235326705863045898752658046831744557405205642878028590132524147801934745457979531450306791120031600082944.000000	
-531352181240746941217258646632843332764500958255824337047504607483309519386004991394923632685318564366623197567015597887050026852484492938872136768899451216470413151341319922044017771282470623373284120806257838514395053891245631263989421037748515504128.000000	-1243229449929598618515972976219908365569186678680499860735845020587637469495680678280152717248655993520391703052090071136754655577365669494889051612562981262253143676599694098066056389693950154247236229800154309494431324289560837689402578120060629417984.000000	-1740288585267033575533573760007469687275115764971445643729525488538307225748507055863957071398606923179709394899669156770811630259292604814463998379709144227320082088764221099787658826884234851336854913249428151622006880587689587076076559228376671322112.000000	-2117558553247523842654913977103092094482295789253593987643261966465826699450204775382536354488174611805729046395254037318389018953167303846064500445153995633191035215789731454652434458271594958778084174987189521051773614282333526341963903615277578846208.000000	-2416930854908827361986411580855282843233198008046482234752362349079353366682513588471573394576791497495894240642672621376744157023508049607003264964204915691531956479646239890767584332817834401385352669968148440821358306836515500181362144276389900058624.000000	-2661630629949964837301767701297295940604895931239420680065632060757079314264268673561774929601176810526958026339867733473050920284887855423824570884968680693063867254279497920613468505679640041717528706640815834530850429363017053813493000015780335583232.000000	-2866043335944357210471611483669028428635100027539280643082495572678225137662660040479291689531255328422672590371714645440086760459309060948032816992919706151206941071642354526822199135448978181301635589971313188015977672639855885866375426934921299492864.000000	-3039717962968136584589991507011593405315696652498139772307610263700303174558951347838090735167626938586874381723153269302381625435154549896122499323476707048571740336763018434938112416089100933565625564071774026593541862731444125453854877420182795452416.000000	-3189309078584836539549598317488424618986233041423640456318973980661910568080032067206099780040843237891546263320376667289983911913251427643318967809729346120545322757272354012590466424134127270073684620602812515578017915607463359598638843550194208866304.000000	-3319627226145500249322248931414995450337668487426819798833362117970286875763221198896228425330194517861609946201260787235518443940198310769249879974026147845194749947712680253606143330842834392888603510198849633685101927403015867942706399236316635070464.000000	
4133821740000765016600177649103906545003428588914545798407094098582345084675690036755964254545231324562046863050227256302278075970717815976845669317083353601106996287552401027674693740555964888955437027707418166640909764993006778924136778348114818891776.000000	9672095287023280664948209372636353804062476588941362775269334065208124634137734547377023711185711548000006924876620471193889014318006938559860457797732204128630917055134537399220248231213000733717297023562027180772205154400840700512130151327513035407360.000000	13539123469585487759149769306371929161729427423618733861772664674899779967825866238156062221100376006777923804761110669992717061061703608551784074517462323153795135977512748553452975630283039554828697505061273768069628981924320056379047180238978862284800.000000	16474214075302848664679553672272869497510784062095503885984170078551700030021593030402239645842293639946171249829062447253973079116362115596361339294895252082882185872700204492475107962076273174861287345772823568664467981116828157288992089690306512945152.000000	18803275237848168573266531617385243317651944426048558332657393860820223529238940723854103400409826049300313861387993072916490539990205280443928647317659105473615007044754175706155008944747400249509130195748678167822064632831449963845936136112078510358528.000000	20706994250493065879044727800894737477349700865248639555208671760271332502359324452537096045370299514277914192324627578256906599384978410283481711599314309262570390602757933799309453921668441634918174968914520067229641361905922175673351663140667127758848.000000	22297287313746998658501800343940086527995002703108331535777140924513027612796953184658135759624539873881242859844899417151388136681337480348039053089082311019355195960064394405345566604312498671540860370937778535039198356865558934488284690301422802042880.000000	23648443805098891933424326625894667693672314319559801378742916252715568205966865500127292318325963637695157886111613019982076622005451073127530523210168554432515543712272895202075423637042549235890698744299415257362119973112434736781188044890906715750400.000000	24812235029975982317020704639544713438416505580331562254985841685951662312528324349378157966456505613468539479932797861840532247909634482781091922367093591551098667750960634867615019705586953102453310065578215353087748439844119659557942639810980379361280.000000	25826086126333513881903338266865226089250276481495160592617843823312822312291748484932644197457661012700975853454584330471060107401761707379680285255936206066244454697885568754330354607368473035825503243340489361661063457318973133455601483480918365569024.000000	
